doc_a,doc_b,label,nodes_a,nodes_b,nodes_total,elapsed_ms,similarity
SU26SE102,SU26SE102_plag,1,86,41,127,6.4175,0.3656
SU26SE045,SU26SE045_plag,1,86,41,127,6.6163,0.3561
SU26SE043,SU26SE043_plag,1,86,41,127,7.1157,0.3591
SU26SE047,SU26SE047_plag,1,77,41,118,5.9326,0.3745
SU26SE063,SU26SE063_plag,1,86,41,127,6.4454,0.3575
SU26SE048,SU26SE048_plag,1,86,41,127,6.948,0.3819
SU26SE002,SU26SE002_plag,1,86,41,127,7.3253,0.3428
SU26SE093,SU26SE093_plag,1,86,41,127,7.5564,0.3801
SU26SE057,SU26SE057_plag,1,86,41,127,7.0663,0.34
SU26SE096,SU26SE096_plag,1,82,41,123,7.227,0.372
SU26SE013,SU26SE013_plag,1,86,41,127,6.4021,0.3747
SU26SE021,SU26SE021_plag,1,77,41,118,6.0995,0.3761
SU26SE088,SU26SE088_plag,1,86,41,127,7.7314,0.3755
SU26SE106,SU26SE106_plag,1,86,41,127,7.0582,0.3814
SU26SE097,SU26SE097_plag,1,41,41,82,2.8989,0.5866
SU26SE066,SU26SE066_plag,1,86,41,127,6.522,0.3652
SU26SE031,SU26SE031_plag,1,86,41,127,7.1402,0.3853
SU27SE153,SU27SE153_plag,1,23,23,46,1.6149,0.7457
SU26SE023,SU26SE023_plag,1,86,41,127,6.437,0.3898
SU26SE101,SU26SE101_plag,1,86,41,127,6.7602,0.3693
SU26SE086,SU26SE086_plag,1,86,41,127,7.7003,0.365
SU26SE034,SU26SE034_plag,1,86,41,127,6.8093,0.3834
SU26SE003,SU26SE003_plag,1,86,41,127,7.4499,0.3477
SU26SE008,SU26SE008_plag,1,86,41,127,7.7266,0.3785
SU26SE041,SU26SE041_plag,1,86,41,127,8.6139,0.3586
SU26SE037,SU26SE037_plag,1,41,41,82,3.1141,0.5283
SU26SE010,SU26SE010_plag,1,86,41,127,7.9941,0.3457
SU26SE022,SU26SE022_plag,1,86,41,127,7.0384,0.3804
SU26SE017,SU26SE017_plag,1,86,41,127,7.8206,0.3787
SU26SE170,SU26SE170_plag,1,86,41,127,8.9791,0.3725
SU26SE107,SU26SE107_plag,1,86,41,127,7.3982,0.3814
SU26SE083,SU26SE083_plag,1,77,41,118,8.7245,0.4091
SU26SE025,SU26SE025_plag,1,86,41,127,7.528,0.3873
