doc_a,doc_b,type,label,qwen3_cosine,fold_threshold,oof_prediction,correct,minilm_cosine_independent,minilm_fold_threshold,minilm_oof_prediction
SU26SE102,SU26SE102_plag,Type_A,1,0.8912729024887085,0.66,1,True,0.8144054412841797,0.6,1
SU26SE045,SU26SE045_plag,Type_A,1,0.9189467430114746,0.66,1,True,0.8106613755226135,0.6,1
SU26SE043,SU26SE043_plag,Type_A,1,0.8722028732299805,0.66,1,True,0.7337571382522583,0.6,1
SU26SE047,SU26SE047_plag,Type_A,1,0.8620731830596924,0.66,1,True,0.7542421817779541,0.6,1
SU26SE063,SU26SE063_plag,Type_A,1,0.884093701839447,0.63,1,True,0.7588410377502441,0.6,1
SU26SE048,SU26SE048_plag,Type_A,1,0.9045227766036988,0.63,1,True,0.8521798253059387,0.6,1
SU26SE002,SU26SE002_plag,Type_A,1,0.8208317756652832,0.66,1,True,0.7646867632865906,0.6,1
SU26SE093,SU26SE093_plag,Type_A,1,0.8919460773468018,0.63,1,True,0.8567343950271606,0.6,1
SU26SE057,SU26SE057_plag,Type_A,1,0.8462897539138794,0.63,1,True,0.8062177896499634,0.6,1
SU26SE096,SU26SE096_plag,Type_A,1,0.9192168712615968,0.66,1,True,0.7493045926094055,0.6,1
SU26SE013,SU26SE013_plag,Type_A,1,0.8947045207023621,0.66,1,True,0.8499148488044739,0.6,1
SU26SE021,SU26SE021_plag,Type_A,1,0.8815271854400635,0.66,1,True,0.7849538922309875,0.6,1
SU26SE088,SU26SE088_plag,Type_A,1,0.8758105039596558,0.66,1,True,0.7936846613883972,0.6,1
SU26SE106,SU26SE106_plag,Type_A,1,0.9276749491691588,0.66,1,True,0.7554602026939392,0.6,1
SU26SE097,SU26SE097_plag,Type_A,1,0.9249073266983032,0.66,1,True,0.7386183738708496,0.6,1
SU26SE066,SU26SE066_plag,Type_A,1,0.8779479265213013,0.66,1,True,0.7804851531982422,0.6,1
SU26SE031,SU26SE031_plag,Type_A,1,0.8921694159507751,0.66,1,True,0.876076877117157,0.6,1
SU27SE153,SU27SE153_plag,Type_A,1,0.9561680555343628,0.66,1,True,0.8873251080513,0.6,1
SU26SE023,SU26SE023_plag,Type_A,1,0.9146543741226196,0.63,1,True,0.9170824885368347,0.6,1
SU26SE101,SU26SE101_plag,Type_A,1,0.8891177177429199,0.66,1,True,0.880173921585083,0.6,1
SU26SE086,SU26SE086_plag,Type_A,1,0.861457347869873,0.66,1,True,0.8810229897499084,0.6,1
SU26SE034,SU26SE034_plag,Type_A,1,0.8666382431983948,0.66,1,True,0.8524467349052429,0.6,1
SU26SE003,SU26SE003_plag,Type_A,1,0.8902733325958252,0.66,1,True,0.7932186126708984,0.6,1
SU26SE008,SU26SE008_plag,Type_A,1,0.8533528447151184,0.66,1,True,0.7643252611160278,0.6,1
SU26SE041,SU26SE041_plag,Type_A,1,0.8393324613571167,0.66,1,True,0.8378020524978638,0.6,1
SU26SE037,SU26SE037_plag,Type_A,1,0.8750443458557129,0.63,1,True,0.8372071385383606,0.6,1
SU26SE010,SU26SE010_plag,Type_A,1,0.8757572174072266,0.66,1,True,0.8651826977729797,0.6,1
SU26SE022,SU26SE022_plag,Type_A,1,0.8899453282356262,0.66,1,True,0.8494340777397156,0.6,1
SU26SE017,SU26SE017_plag,Type_A,1,0.8674852252006531,0.66,1,True,0.9455811381340027,0.6,1
SU26SE170,SU26SE170_plag,Type_A,1,0.8791293501853943,0.66,1,True,0.84537273645401,0.6,1
SU26SE107,SU26SE107_plag,Type_A,1,0.92660254240036,0.66,1,True,0.8006733059883118,0.6,1
SU26SE083,SU26SE083_plag,Type_A,1,0.92696213722229,0.66,1,True,0.8089619874954224,0.6,1
SU26SE025,SU26SE025_plag,Type_A,1,0.8729566931724548,0.66,1,True,0.8663305640220642,0.6,1
SU26SE056,SU26SE056_plag,Type_A,1,0.8700636029243469,0.66,1,True,0.8681215047836304,0.6,1
SU26SE001,SU26SE001_plag,Type_A,1,0.8649315237998962,0.66,1,True,0.8775757551193237,0.6,1
SU26SE072,SU26SE072_plag,Type_A,1,0.8396690487861633,0.66,1,True,0.699146032333374,0.6,1
SU26SE042,SU26SE042_plag,Type_A,1,0.8259068727493286,0.66,1,True,0.8802626729011536,0.6,1
SU26SE095,SU26SE095_plag,Type_A,1,0.9071063995361328,0.63,1,True,0.9171628355979919,0.6,1
SU26SE168,SP26SE003,Type_B,0,0.5254054069519043,0.66,0,True,0.28372082114219666,0.6,0
SU26SE169,SP26SE112,Type_B,0,0.5057616233825684,0.66,0,True,0.3012353479862213,0.6,0
SP26SE001,SU26SE004,Type_B,0,0.4840788245201111,0.66,0,True,0.19580085575580597,0.6,0
SP26SE150,SP26SE092,Type_B,0,0.4849343001842499,0.66,0,True,0.20209580659866333,0.6,0
SP26SE007,SP26SE098,Type_B,0,0.5131180882453918,0.66,0,True,0.33924779295921326,0.6,0
SP26SE102,SP26SE055,Type_B,0,0.4774132370948791,0.66,0,True,0.3374311327934265,0.6,0
SP26SE132,SP26SE157,Type_B,0,0.5381506681442261,0.66,0,True,0.3599835932254791,0.6,0
SP26SE143,SP26SE062,Type_B,0,0.4719977378845215,0.66,0,True,0.3971773684024811,0.6,0
SU26SE063,SP26SE019,Type_B,0,0.4394963979721069,0.63,0,True,0.17689859867095947,0.6,0
SU26SE088,SP26SE156,Type_B,0,0.495355874300003,0.66,0,True,0.3346709907054901,0.6,0
SP26SE110,SP26SE038,Type_B,0,0.4557817578315735,0.66,0,True,0.25886261463165283,0.6,0
SU26SE080,SU26SE046,Type_B,0,0.5571264624595642,0.66,0,True,0.4236748516559601,0.6,0
SU26SE033,SP26SE161,Type_B,0,0.4398817718029022,0.63,0,True,0.3902001678943634,0.6,0
